"benchmark","section","section_title","package","package_version","task","operation","facet","support","median_seconds","min_seconds","max_seconds","memory_bytes","result_bytes","backend","iterations","n_taxa","n_samples","note","error","relative_to_hilldiv3"
"B1.1","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00618177503929473,0.00533557601738721,0.0415981490514241,371163136,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,1
"B1.2","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.00738705202820711,0.0062247840105556,0.0357012010063045,366493696,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,1
"B1.3","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00760617651394568,0.00676036701770499,0.0349548369995318,365756416,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,1
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00527952902484685,0.00475017802091315,0.0315974290133454,360595456,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,1
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.00725544197484851,0.00585209392011166,0.0388556179823354,358088704,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,1
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00704017153475434,0.0058885840117,0.0342121630674228,358858752,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,1
"B3.1","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","yes",0.00871032703435048,0.00752071203896776,0.035349544021301,366116864,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,1
"B3.2","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0107260920340195,0.00783534598303959,0.0527125110384077,452198400,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,1
"B3.3","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","yes",0.010518057999434,0.00752579601248726,0.0374244310078211,434257920,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,1
"B4.1","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.0472417580313049,0.0425773110473529,0.0962406530161388,483557376,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,1
"B4.2","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",0.0580638515239116,0.0537050800048746,0.215380749024916,552894464,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,1
"B4.3","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",0.0582751040637959,0.0558379410067573,0.106641943042632,562184192,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,1
"B1.1","B1","Alpha diversity","hilldiv2","2.0.5","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00142721002339385,0.00126845802878961,0.0318038639961742,3096576,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,0.230873820920646
"B1.2","B1","Alpha diversity","hilldiv2","2.0.5","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.283093520032708,0.262140921026003,0.417429774010088,567443456,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,38.3229357193815
"B1.3","B1","Alpha diversity","hilldiv2","2.0.5","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00565607301541604,0.00330894603393972,0.0439137880457565,400293888,5488,"bench",10,200,50,"Direct hilldiv2 call.",NA,0.743615797641011
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00176927301799878,0.00170662504388019,0.0289956100168638,3309568,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,0.335119479346002
