"benchmark","section","section_title","package","package_version","task","operation","facet","support","median_seconds","min_seconds","max_seconds","memory_bytes","result_bytes","backend","iterations","n_taxa","n_samples","note","error","iteration","seconds","relative_to_hilldiv3"
"B1.1","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00618177503929473,0.00533557601738721,0.0415981490514241,371163136,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,1,0.0202867180341855,1
"B1.1","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00618177503929473,0.00533557601738721,0.0415981490514241,371163136,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,2,0.0062850130489096,1
"B1.1","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00618177503929473,0.00533557601738721,0.0415981490514241,371163136,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,3,0.00607853702967986,1
"B1.1","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00618177503929473,0.00533557601738721,0.0415981490514241,371163136,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,4,0.00580445205559954,1
"B1.1","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00618177503929473,0.00533557601738721,0.0415981490514241,371163136,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,5,0.0053399630705826,1
"B1.1","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00618177503929473,0.00533557601738721,0.0415981490514241,371163136,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,6,0.00533557601738721,1
"B1.1","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00618177503929473,0.00533557601738721,0.0415981490514241,371163136,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,7,0.0415981490514241,1
"B1.1","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00618177503929473,0.00533557601738721,0.0415981490514241,371163136,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,8,0.00635901803616434,1
"B1.1","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00618177503929473,0.00533557601738721,0.0415981490514241,371163136,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,9,0.00687471602577716,1
"B1.1","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00618177503929473,0.00533557601738721,0.0415981490514241,371163136,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,10,0.00596767297247425,1
"B1.2","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.00738705202820711,0.0062247840105556,0.0357012010063045,366493696,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,1,0.0203588369768113,1
"B1.2","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.00738705202820711,0.0062247840105556,0.0357012010063045,366493696,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,2,0.00704999105073512,1
"B1.2","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.00738705202820711,0.0062247840105556,0.0357012010063045,366493696,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,3,0.00683990702964365,1
"B1.2","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.00738705202820711,0.0062247840105556,0.0357012010063045,366493696,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,4,0.0357012010063045,1
"B1.2","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.00738705202820711,0.0062247840105556,0.0357012010063045,366493696,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,5,0.00774305505910888,1
"B1.2","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.00738705202820711,0.0062247840105556,0.0357012010063045,366493696,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,6,0.00766683602705598,1
"B1.2","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.00738705202820711,0.0062247840105556,0.0357012010063045,366493696,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,7,0.00710726802935824,1
"B1.2","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.00738705202820711,0.0062247840105556,0.0357012010063045,366493696,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,8,0.00690550700528547,1
"B1.2","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.00738705202820711,0.0062247840105556,0.0357012010063045,366493696,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,9,0.0062247840105556,1
"B1.2","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.00738705202820711,0.0062247840105556,0.0357012010063045,366493696,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,10,0.0131818690570071,1
"B1.3","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00760617651394568,0.00676036701770499,0.0349548369995318,365756416,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,1,0.0198916420340538,1
"B1.3","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00760617651394568,0.00676036701770499,0.0349548369995318,365756416,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,2,0.00719636102439836,1
"B1.3","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00760617651394568,0.00676036701770499,0.0349548369995318,365756416,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,3,0.00676036701770499,1
"B1.3","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00760617651394568,0.00676036701770499,0.0349548369995318,365756416,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,4,0.0349548369995318,1
"B1.3","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00760617651394568,0.00676036701770499,0.0349548369995318,365756416,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,5,0.00790939200669527,1
"B1.3","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00760617651394568,0.00676036701770499,0.0349548369995318,365756416,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,6,0.00798475003102794,1
"B1.3","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00760617651394568,0.00676036701770499,0.0349548369995318,365756416,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,7,0.0073029610211961,1
"B1.3","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00760617651394568,0.00676036701770499,0.0349548369995318,365756416,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,8,0.0071169440052472,1
"B1.3","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00760617651394568,0.00676036701770499,0.0349548369995318,365756416,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,9,0.00708701403345913,1
"B1.3","B1","Alpha diversity","hilldiv3","3.0.0.9000","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.00760617651394568,0.00676036701770499,0.0349548369995318,365756416,5488,"bench",10,200,50,"Direct hilldiv3 call.",NA,10,0.00913332402706146,1
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00527952902484685,0.00475017802091315,0.0315974290133454,360595456,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,1,0.017427665006835,1
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00527952902484685,0.00475017802091315,0.0315974290133454,360595456,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,2,0.00536357902456075,1
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00527952902484685,0.00475017802091315,0.0315974290133454,360595456,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,3,0.00489150499925017,1
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00527952902484685,0.00475017802091315,0.0315974290133454,360595456,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,4,0.0047588290181011,1
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00527952902484685,0.00475017802091315,0.0315974290133454,360595456,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,5,0.0315974290133454,1
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00527952902484685,0.00475017802091315,0.0315974290133454,360595456,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,6,0.00566878303652629,1
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00527952902484685,0.00475017802091315,0.0315974290133454,360595456,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,7,0.00530031602829695,1
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00527952902484685,0.00475017802091315,0.0315974290133454,360595456,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,8,0.00525874202139676,1
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00527952902484685,0.00475017802091315,0.0315974290133454,360595456,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,9,0.00505899003474042,1
"B2.1","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00527952902484685,0.00475017802091315,0.0315974290133454,360595456,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,10,0.00475017802091315,1
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.00725544197484851,0.00585209392011166,0.0388556179823354,358088704,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,1,0.0188788599334657,1
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.00725544197484851,0.00585209392011166,0.0388556179823354,358088704,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,2,0.00601457699667662,1
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.00725544197484851,0.00585209392011166,0.0388556179823354,358088704,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,3,0.00585209392011166,1
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.00725544197484851,0.00585209392011166,0.0388556179823354,358088704,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,4,0.0388556179823354,1
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.00725544197484851,0.00585209392011166,0.0388556179823354,358088704,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,5,0.00823066796874627,1
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.00725544197484851,0.00585209392011166,0.0388556179823354,358088704,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,6,0.00750623893691227,1
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.00725544197484851,0.00585209392011166,0.0388556179823354,358088704,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,7,0.00700464501278475,1
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.00725544197484851,0.00585209392011166,0.0388556179823354,358088704,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,8,0.0066922249388881,1
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.00725544197484851,0.00585209392011166,0.0388556179823354,358088704,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,9,0.00596078496892005,1
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.00725544197484851,0.00585209392011166,0.0388556179823354,358088704,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,10,0.00834518094779924,1
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00704017153475434,0.0058885840117,0.0342121630674228,358858752,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,1,0.0225415130262263,1
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00704017153475434,0.0058885840117,0.0342121630674228,358858752,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,2,0.00782837602309883,1
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00704017153475434,0.0058885840117,0.0342121630674228,358858752,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,3,0.00649669603444636,1
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00704017153475434,0.0058885840117,0.0342121630674228,358858752,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,4,0.0342121630674228,1
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00704017153475434,0.0058885840117,0.0342121630674228,358858752,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,5,0.00710517703555524,1
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00704017153475434,0.0058885840117,0.0342121630674228,358858752,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,6,0.00837306102039292,1
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00704017153475434,0.0058885840117,0.0342121630674228,358858752,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,7,0.00660747801885009,1
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00704017153475434,0.0058885840117,0.0342121630674228,358858752,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,8,0.0067868530168198,1
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00704017153475434,0.0058885840117,0.0342121630674228,358858752,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,9,0.00697516603395343,1
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv3","3.0.0.9000","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00704017153475434,0.0058885840117,0.0342121630674228,358858752,1016,"bench",10,200,50,"Direct hilldiv3 call.",NA,10,0.0058885840117,1
"B3.1","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","yes",0.00871032703435048,0.00752071203896776,0.035349544021301,366116864,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,1,0.0212581720552407,1
"B3.1","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","yes",0.00871032703435048,0.00752071203896776,0.035349544021301,366116864,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,2,0.00827548099914566,1
"B3.1","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","yes",0.00871032703435048,0.00752071203896776,0.035349544021301,366116864,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,3,0.035349544021301,1
"B3.1","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","yes",0.00871032703435048,0.00752071203896776,0.035349544021301,366116864,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,4,0.010027616051957,1
"B3.1","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","yes",0.00871032703435048,0.00752071203896776,0.035349544021301,366116864,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,5,0.00882361002732068,1
"B3.1","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","yes",0.00871032703435048,0.00752071203896776,0.035349544021301,366116864,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,6,0.00752071203896776,1
"B3.1","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","yes",0.00871032703435048,0.00752071203896776,0.035349544021301,366116864,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,7,0.00927370804129168,1
"B3.1","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","yes",0.00871032703435048,0.00752071203896776,0.035349544021301,366116864,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,8,0.00859704404138029,1
"B3.1","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","yes",0.00871032703435048,0.00752071203896776,0.035349544021301,366116864,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,9,0.00801968201994896,1
"B3.1","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","yes",0.00871032703435048,0.00752071203896776,0.035349544021301,366116864,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,10,0.00845182203920558,1
"B3.2","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0107260920340195,0.00783534598303959,0.0527125110384077,452198400,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,1,0.0227428640355356,1
