"package","package_version","task","operation","facet","support","median_seconds","min_seconds","max_seconds","memory_bytes","result_bytes","backend","iterations","n_taxa","n_samples","note","error","relative_to_hilldiv3"
"hilldiv3","3.0.0.9000","alpha_neutral","Alpha Hill numbers","neutral","yes",0.00648898797226138,0.00629780499730259,0.0221627549617551,2707592,2224,"bench",3,80,16,"Direct hilldiv3 call.",NA,1
"hilldiv3","3.0.0.9000","alpha_phylogenetic","Alpha phylogenetic Hill numbers","phylogenetic","yes",0.0128638525493443,0.00797015405260026,0.0177575510460883,761192,2224,"bench",3,80,16,"Direct hilldiv3 call.",NA,1
"hilldiv3","3.0.0.9000","alpha_functional","Alpha functional Hill numbers","functional","yes",0.00639120294363238,0.00616057793376967,0.0168772399192676,762088,2224,"bench",3,80,16,"Direct hilldiv3 call.",NA,1
"hilldiv3","3.0.0.9000","partition_neutral","Alpha/gamma/beta partitioning","neutral","yes",0.00611406352254562,0.00599625002359971,0.021083266066853,277648,1016,"bench",3,80,16,"Direct hilldiv3 call.",NA,1
"hilldiv3","3.0.0.9000","partition_phylogenetic","Phylogenetic alpha/gamma/beta partitioning","phylogenetic","yes",0.00649567105574533,0.00624368502758443,0.0144922700128518,413848,1016,"bench",3,80,16,"Direct hilldiv3 call.",NA,1
"hilldiv3","3.0.0.9000","partition_functional","Functional alpha/gamma/beta partitioning","functional","yes",0.00644343695603311,0.00592314696405083,0.0145220769336447,696192,1016,"bench",3,80,16,"Direct hilldiv3 call.",NA,1
"hilldiv3","3.0.0.9000","overall_dissimilarity_neutral","Overall Hill-number dissimilarity or similarity","neutral","yes",0.00445579801453277,0.00426289299502969,0.0158868440194055,127216,56,"bench",3,80,16,"Direct hilldiv3 call.",NA,1
"hilldiv3","3.0.0.9000","pairwise_neutral","Pairwise Hill-number dissimilarity","neutral","yes",0.00637607398675755,0.00625373004004359,0.0153984520002268,2230744,3048,"bench",3,80,16,"Direct hilldiv3 call.",NA,1
"hilldiv3","3.0.0.9000","pairwise_phylogenetic","Pairwise phylogenetic Hill-number dissimilarity","phylogenetic","yes",0.00665430002845824,0.00653519504703581,0.00770713901147246,3868312,3048,"bench",3,80,16,"Direct hilldiv3 call.",NA,1
"hilldiv3","3.0.0.9000","pairwise_functional","Pairwise functional Hill-number dissimilarity","functional","yes",0.0071671485202387,0.00650219002272934,0.126787908026017,3194224,3048,"bench",3,80,16,"Direct hilldiv3 call.",NA,1
"hilldiv3","3.0.0.9000","hierarchical_partition_neutral","Nested hierarchical Hill-number partitioning","neutral","yes",0.00556870200671256,0.0051531670615077,0.0235587230417877,417248,2624,"bench",3,80,16,"Direct hilldiv3 call.",NA,1
